zip_code,latitude,longitude,city,state,county
35631,34.869964,-87.706859,Florence,AL,Lauderdale
35632,34.869964,-87.706859,Florence,AL,Lauderdale
35633,34.880706,-87.742362,Florence,AL,Lauderdale
35634,34.900446,-87.794596,Florence,AL,Lauderdale
35640,34.491606,-86.934715,Hartselle,AL,Morgan
35643,34.635459,-87.267871,Hillsboro,AL,Lawrence
35645,34.907715,-87.50135,Killen,AL,Lauderdale
35646,34.677233,-87.53399,Leighton,AL,Colbert
35647,34.959647,-87.100579,Lester,AL,Limestone
35648,34.944077,-87.365663,Lexington,AL,Lauderdale
35649,34.625877,-86.874641,Mooresville,AL,Limestone
35650,34.492894,-87.299281,Moulton,AL,Lawrence
35651,34.47926,-87.476911,Mount Hope,AL,Lawrence
35652,34.844868,-87.321426,Rogersville,AL,Lauderdale
35653,34.444903,-87.854726,Russellville,AL,Franklin
35654,34.46752,-87.647762,Russellville,AL,Franklin
35660,34.691165,-87.710054,Sheffield,AL,Colbert
35661,34.758537,-87.70004,Muscle Shoals,AL,Colbert
35662,34.757152,-87.966575,Muscle Shoals,AL,Colbert
35670,34.436256,-86.729737,Somerville,AL,Morgan
35671,34.679634,-86.962519,Tanner,AL,Limestone
35672,34.633251,-87.418659,Town Creek,AL,Lawrence
35673,34.591393,-87.078896,Trinity,AL,Morgan
35674,34.66604,-87.749232,Tuscumbia,AL,Colbert
35677,34.925311,-87.991142,Waterloo,AL,Lauderdale
35699,34.495365,-86.82993,Decatur,AL,Morgan
35739,34.961697,-86.844257,Ardmore,AL,Limestone
35740,34.799983,-85.803464,Bridgeport,AL,Jackson
35741,34.719303,-86.475425,Brownsboro,AL,Madison
35742,34.774907,-87.030479,Capshaw,AL,Limestone
35744,34.60335,-85.911106,Dutton,AL,Jackson
35745,34.925315,-86.190432,Estillfork,AL,Jackson
35746,34.75343,-85.98022,Fackler,AL,Jackson
35747,34.41847,-86.289976,Grant,AL,Marshall
35748,34.722737,-86.40353,Gurley,AL,Madison
35749,34.829768,-86.703349,Harvest,AL,Madison
35750,34.937132,-86.581015,Hazel Green,AL,Madison
35751,34.79549,-86.274287,Hollytree,AL,Jackson
35752,34.807443,-85.887684,Hollywood,AL,Jackson
35754,34.50544,-86.62488,Laceys Spring,AL,Morgan
35755,34.733585,-86.020239,Langston,AL,Jackson
35756,34.651409,-86.754233,Madison,AL,Madison
35757,34.778246,-86.744163,Madison,AL,Madison
35758,34.710815,-86.742478,Madison,AL,Madison
35759,34.88186,-86.555622,Meridianville,AL,Madison
35760,34.56112,-86.385064,New Hope,AL,Madison
35761,34.893332,-86.452042,New Market,AL,Madison
35762,34.733964,-86.522913,Normal,AL,Madison
35763,34.724161,-86.464438,Owens Cross Roads,AL,Madison
35764,34.703063,-86.306794,Paint Rock,AL,Jackson
35765,34.669329,-86.016699,Pisgah,AL,Jackson
35766,34.871329,-86.251275,Princeton,AL,Jackson
35767,34.733964,-86.522913,Ryland,AL,Madison
35768,34.750724,-86.142151,Scottsboro,AL,Jackson
35769,34.617951,-86.056162,Scottsboro,AL,Jackson
35771,34.671536,-85.958355,Section,AL,Jackson
35772,34.856233,-85.871317,Stevenson,AL,Jackson
35773,34.904492,-86.681104,Toney,AL,Madison
35774,34.717551,-86.073788,Trenton,AL,Jackson
35775,34.541985,-86.687136,Valhermoso Springs,AL,Morgan
35776,34.746425,-86.076117,Woodville,AL,Jackson
35801,34.718428,-86.556439,Huntsville,AL,Madison
35802,34.660866,-86.560608,Huntsville,AL,Madison
35803,34.58639,-86.536754,Huntsville,AL,Madison
35804,34.728366,-86.585312,Huntsville,AL,Madison
35805,34.702327,-86.628864,Huntsville,AL,Madison
35806,34.76184,-86.686994,Huntsville,AL,Madison
35807,34.733964,-86.522913,Huntsville,AL,Madison
35808,34.677627,-86.612147,Huntsville,AL,Madison
35809,34.733964,-86.522913,Huntsville,AL,Madison
35810,34.797685,-86.593583,Huntsville,AL,Madison
35811,34.791497,-86.513152,Huntsville,AL,Madison
35812,34.733964,-86.522913,Huntsville,AL,Madison
35813,34.733964,-86.522913,Huntsville,AL,Madison
35814,34.733964,-86.522913,Huntsville,AL,Madison
35815,34.733964,-86.522913,Huntsville,AL,Madison
35816,34.753078,-86.628643,Huntsville,AL,Madison
35824,34.645603,-86.752294,Huntsville,AL,Madison
35893,34.733964,-86.522913,Huntsville,AL,Madison
35894,34.733964,-86.522913,Huntsville,AL,Madison
35895,34.733964,-86.522913,Huntsville,AL,Madison
35896,34.733964,-86.522913,Huntsville,AL,Madison
35897,34.733964,-86.522913,Huntsville,AL,Madison
35898,34.733964,-86.522913,Huntsville,AL,Madison
35899,34.733898,-86.645592,Huntsville,AL,Madison
35901,34.024285,-86.074145,Gadsden,AL,Etowah
35902,33.984062,-85.803434,Gadsden,AL,Etowah
35903,33.984547,-85.907668,Gadsden,AL,Etowah
35904,34.05744,-86.107869,Gadsden,AL,Etowah
35905,33.93523,-85.957593,Gadsden,AL,Etowah
35906,34.033764,-86.085173,Rainbow City,AL,Etowah
35907,33.959647,-85.973173,Gadsden,AL,Etowah
35950,34.314291,-86.242033,Albertville,AL,Marshall
35951,34.322334,-86.193529,Albertville,AL,Marshall
35952,34.07097,-86.209599,Altoona,AL,Etowah
35953,33.785173,-86.216884,Ashville,AL,Saint Clair
35954,34.051848,-86.061397,Attalla,AL,Etowah
35956,34.267,-86.166021,Boaz,AL,Marshall
35957,34.280737,-86.229092,Boaz,AL,Marshall
38379,35.164604,-88.443952,Stantonville,TN,Mcnairy
38380,35.785097,-88.041426,Sugar Tree,TN,Decatur
38381,35.343473,-88.942458,Toone,TN,Hardeman
38382,35.96713,-88.9815,Trenton,TN,Gibson
38387,35.884516,-88.289175,Westport,TN,Carroll
38388,35.768119,-88.348263,Wildersville,TN,Henderson
38389,36.135364,-89.111653,Yorkville,TN,Gibson
38390,35.8458,-88.357504,Yuma,TN,Carroll
38391,35.540108,-88.988401,Denmark,TN,Madison
38392,35.481628,-89.027133,Mercer,TN,Madison
38393,34.99687,-88.645577,Chewalla,TN,Mcnairy
38401,35.623997,-87.00404,Columbia,TN,Maury
38402,35.629413,-87.068172,Columbia,TN,Maury
38425,35.388038,-87.930163,Clifton,TN,Wayne
38449,35.055109,-86.883959,Ardmore,TN,Giles
38450,35.180623,-87.786778,Collinwood,TN,Wayne
38451,35.493211,-87.093094,Culleoka,TN,Maury
38452,35.195385,-87.827937,Cypress Inn,TN,Wayne
38453,35.092452,-86.716719,Dellrose,TN,Lincoln
38454,35.74803,-87.357729,Duck River,TN,Hickman
38455,35.05392,-86.895305,Elkton,TN,Giles
38456,35.339549,-87.307286,Ethridge,TN,Lawrence
38457,35.035472,-87.291424,Five Points,TN,Lawrence
38459,35.183444,-86.850038,Frankewing,TN,Giles
38460,35.077182,-87.143713,Goodspring,TN,Giles
38461,35.627022,-87.29402,Hampshire,TN,Maury
38462,35.526554,-87.489057,Hohenwald,TN,Lewis
38463,35.07132,-87.549745,Iron City,TN,Lawrence
38464,35.235493,-87.397143,Lawrenceburg,TN,Lawrence
38468,35.149182,-87.295169,Leoma,TN,Lawrence
38469,35.078858,-87.433561,Loretto,TN,Lawrence
38471,35.083472,-87.901086,Lutts,TN,Wayne
38472,35.254073,-87.023994,Lynnville,TN,Giles
38473,35.036274,-87.150744,Minor Hill,TN,Giles
38474,35.541801,-87.209525,Mount Pleasant,TN,Maury
38475,35.264369,-88.053366,Olivehill,TN,Hardin
38476,35.803869,-87.25914,Primm Springs,TN,Hickman
38477,35.093795,-87.000953,Prospect,TN,Giles
38478,35.217373,-87.015664,Pulaski,TN,Giles
38481,35.034741,-87.49336,Saint Joseph,TN,Lawrence
38482,35.772652,-87.146428,Santa Fe,TN,Maury
38483,35.239335,-87.399717,Summertown,TN,Lawrence
38485,35.345882,-87.775459,Waynesboro,TN,Wayne
38486,35.170415,-87.402375,Westpoint,TN,Lawrence
38487,35.722628,-87.212698,Williamsport,TN,Maury
38488,35.052581,-86.717885,Taft,TN,Lincoln
38501,36.217846,-85.542327,Cookeville,TN,Putnam
38502,36.141824,-85.454779,Cookeville,TN,Putnam
38503,36.141824,-85.454779,Cookeville,TN,Putnam
38504,36.381838,-84.775579,Allardt,TN,Fentress
38505,36.141824,-85.454779,Cookeville,TN,Putnam
38506,36.182723,-85.469451,Cookeville,TN,Putnam
38541,36.481086,-85.346687,Allons,TN,Overton
38542,36.323952,-85.203098,Allred,TN,Overton
38543,36.364735,-85.189932,Alpine,TN,Overton
38544,36.118922,-85.663021,Baxter,TN,Putnam
38545,36.207497,-85.664611,Bloomington Springs,TN,Putnam
38547,36.166413,-86.00636,Brush Creek,TN,Smith
38548,36.163921,-85.533995,Buffalo Valley,TN,Putnam
38549,36.552982,-85.162523,Byrdstown,TN,Pickett
38550,35.773417,-85.619169,Campaign,TN,Warren
38551,36.547777,-85.512924,Celina,TN,Clay
38552,36.212422,-85.825952,Chestnut Mound,TN,Smith
38553,36.197616,-85.011311,Clarkrange,TN,Fentress
38554,36.244711,-85.160197,Crawford,TN,Overton
38555,35.962348,-85.051431,Crossville,TN,Cumberland
38556,36.384844,-84.935655,Jamestown,TN,Fentress
38557,35.988457,-85.012389,Crossville,TN,Cumberland
38558,35.960491,-85.014224,Crossville,TN,Cumberland
38559,35.835572,-85.519057,Doyle,TN,White
38560,36.218759,-85.862182,Elmwood,TN,Smith
38562,36.369292,-85.681124,Gainesboro,TN,Jackson
38563,36.209988,-85.982033,Gordonsville,TN,Smith
38564,36.278335,-85.748452,Granville,TN,Jackson
38565,36.259849,-85.00154,Grimsley,TN,Fentress
38567,36.138347,-85.914313,Hickman,TN,Smith
38568,36.422652,-85.446431,Hilham,TN,Overton
38569,36.124389,-85.859146,Lancaster,TN,Smith
38570,36.38519,-85.329392,Livingston,TN,Overton
38573,36.452484,-85.229094,Monroe,TN,Overton
38574,36.117716,-85.234938,Monterey,TN,Putnam
38575,36.552546,-85.631181,Moss,TN,Clay
38577,36.532956,-84.951245,Pall Mall,TN,Fentress
38578,36.007405,-85.162272,Pleasant Hill,TN,Cumberland
38579,35.836776,-85.546347,Quebeck,TN,White
38580,36.281225,-85.304796,Rickman,TN,Overton
38581,35.766758,-85.678847,Rock Island,TN,Warren
38582,36.107377,-85.729463,Silver Point,TN,Putnam
38583,35.943857,-85.439246,Sparta,TN,White
38585,35.677816,-85.434355,Spencer,TN,Van Buren
38587,35.866476,-85.609235,Walling,TN,White
38588,36.433214,-85.707955,Whitleyville,TN,Jackson
